Employee Name,Email,Phone,Report To,Assigned Policies
Jorge Patterson,ejmevu@marvel.com,(380) 242-7049,tasunog@marvel.com,zptgPOHCXL Leave
William Lawrence,kajak@marvel.com,(626) 518-7233,tasunog@marvel.com,qNikmcKIRC Leave
Trevor Lamb,bewinfup@marvel.com,(940) 436-1767,tasunog@marvel.com,FqgakCPMwYgheqiu Leave
Alvin Murray,moc@marvel.com,(507) 602-1868,tasunog@marvel.com,KtziTCqHZSFtt Leave
Aaron Summers,ovevuf@marvel.com,(745) 352-9352,tasunog@marvel.com,OQpTFnPsGE Leave
Jay Warren,esa@marvel.com,(643) 552-8372,tasunog@marvel.com,stBzmeNN Leave
Benjamin Vargas,bikotozi@marvel.com,(506) 581-2389,tasunog@marvel.com,TQmxjYBTeR Leave
Jeffrey Beck,rafuj@marvel.com,(442) 765-2095,tasunog@marvel.com,bfbxtpoWKmsbsh Leave
Lettie Price,lidcasoha@marvel.com,(826) 563-8072,tasunog@marvel.com,OQzXOYW Leave
Lucy McLaughlin,tiwame@marvel.com,(618) 554-7356,tasunog@marvel.com,pCKxjauKgQPR Leave
Clayton Hall,gothi@marvel.com,(909) 940-3727,tasunog@marvel.com,TyyUeNdb Leave
Wayne Jimenez,ruar@marvel.com,(627) 234-7908,tasunog@marvel.com,eykDtiBrrfcZ Leave
Jeffrey Herrera,zurbuad@marvel.com,(530) 355-4789,tasunog@marvel.com,AsaWOyjGkzQhgezTE Leave
Caroline Goodman,fe@marvel.com,(626) 506-3658,tasunog@marvel.com,HuKFF Leave
Seth Schultz,sofpadpi@marvel.com,(432) 390-3149,tasunog@marvel.com,DlbGqNjgnkxgKR Leave
Joe Fitzgerald,eduak@marvel.com,(841) 429-5774,tasunog@marvel.com,iKAeOvRUeVhjNPBgmn Leave
Beulah Burgess,wojvouho@marvel.com,(436) 327-3318,tasunog@marvel.com,jizwoCVzKuFahbZQFu Leave
Julia Armstrong,okzu@marvel.com,(806) 619-5980,tasunog@marvel.com,CxOVlOdmvkV Leave
Steve Higgins,jedger@marvel.com,(772) 479-3479,tasunog@marvel.com,PZeilhgKtkOLW Leave
Rebecca Todd,sejurij@marvel.com,(744) 950-6250,tasunog@marvel.com,AFBOmpblsZynH Leave
Virginia Griffith,rajag@marvel.com,(234) 213-4022,tasunog@marvel.com,onuOytFaft Leave
Olivia Patton,loegoduz@marvel.com,(448) 878-2145,tasunog@marvel.com,FaChBRrakPLOxJ Leave
Carlos Figueroa,zadpe@marvel.com,(705) 571-2484,tasunog@marvel.com,lxBFJiDbjwDUEAR Leave
Jeffrey Black,odeno@marvel.com,(829) 626-4201,tasunog@marvel.com,qahPCmXPsSA Leave
Larry Tate,dumet@marvel.com,(975) 434-8303,tasunog@marvel.com,dslFnHSMSuhVBmAefVK Leave
Dennis Pierce,mabisot@marvel.com,(450) 371-2784,tasunog@marvel.com,ZzYVcTuYEaoDqg Leave
Franklin Todd,zocraffeh@marvel.com,(350) 669-4314,tasunog@marvel.com,XEXQedjDhIzQDG Leave
Lester Moran,ri@marvel.com,(944) 817-7696,tasunog@marvel.com,WmrhCzTXIzQDzRkd Leave
Maurice Moody,fa@marvel.com,(455) 684-7135,tasunog@marvel.com,UZqqRCMQBWRToHk Leave
Jeff Lane,so@marvel.com,(454) 777-1907,tasunog@marvel.com,ubHtrFz Leave
Jay Gregory,ofafaf@marvel.com,(971) 751-7005,tasunog@marvel.com,AwFHo Leave
Randall Phillips,sup@marvel.com,(836) 588-9838,tasunog@marvel.com,YOrUaoZv Leave
Esther Massey,tani@marvel.com,(526) 651-5963,tasunog@marvel.com,GJGanIjHQtcB Leave
Teresa Warner,mepibi@marvel.com,(400) 410-6040,tasunog@marvel.com,XtYEXcM Leave
Jerome Gonzales,zudeeki@marvel.com,(548) 904-5668,tasunog@marvel.com,NrAeNWGTVSzEEdto Leave
Edgar Potter,heec@marvel.com,(540) 346-2596,tasunog@marvel.com,kDRyAnyFdQhZDsxOzh Leave
Jackson Turner,mepu@marvel.com,(473) 296-4421,tasunog@marvel.com,ixuOjMi Leave
Emma Pratt,ezda@marvel.com,(201) 212-5311,tasunog@marvel.com,gEEvKUoLUw Leave
Agnes Reid,sohwe@marvel.com,(635) 699-5740,tasunog@marvel.com,tecVwaweUf Leave
Ella Maldonado,emow@marvel.com,(781) 774-1497,tasunog@marvel.com,qLAZHg Leave
Roy Garrett,ih@marvel.com,(752) 913-7827,tasunog@marvel.com,HWthNVWXfwdwTyAtah Leave
Victor Washington,fu@marvel.com,(404) 681-2018,tasunog@marvel.com,BkqFQyvSRHkGlmO Leave
Corey Collins,karlub@marvel.com,(649) 378-1882,tasunog@marvel.com,vuwxBgPRrDntYAcER Leave
Sam Chambers,erijele@marvel.com,(560) 527-7649,tasunog@marvel.com,OMBxiyGZ Leave
Todd Coleman,luk@marvel.com,(977) 496-8180,tasunog@marvel.com,evUzhsJOvaBr Leave
Sadie Nichols,tarseg@marvel.com,(800) 394-6650,tasunog@marvel.com,bPvyzKDviRKYE Leave
Roxie Becker,ve@marvel.com,(516) 565-8706,tasunog@marvel.com,BAFjTUJkLZdAbdwxE Leave
Clarence Conner,gihki@marvel.com,(400) 515-1906,tasunog@marvel.com,WSxllSoPXhgddtHZjOY Leave
Ricardo Pearson,zubih@marvel.com,(408) 968-5691,tasunog@marvel.com,KpzTFGbb Leave
Mathilda Woods,tukpe@marvel.com,(211) 521-5400,tasunog@marvel.com,SYJffes Leave
Rosetta Santiago,du@marvel.com,(878) 995-7338,tasunog@marvel.com,ARXoQM Leave
Dora Lucas,ci@marvel.com,(534) 204-2729,tasunog@marvel.com,sdZgQlkWAZrqPb Leave
Louis Stephens,cimko@marvel.com,(259) 291-7885,tasunog@marvel.com,dPYxtBPVpVSK Leave
Della Hines,wil@marvel.com,(629) 322-7727,tasunog@marvel.com,pNHAXIdWUnLhROguMaI Leave
Nathaniel Caldwell,zamogi@marvel.com,(755) 344-8262,tasunog@marvel.com,JnjJVvENQWHqkKDcrkRQ Leave
Darrell Clarke,cifvokbit@marvel.com,(275) 538-6683,tasunog@marvel.com,OvPgWzPofffeg Leave
Ollie Kennedy,bufa@marvel.com,(311) 211-8526,tasunog@marvel.com,StbShTg Leave
Eugenia Lindsey,la@marvel.com,(783) 718-2730,tasunog@marvel.com,LtNTSffD Leave
Henry Jimenez,okogev@marvel.com,(855) 660-6526,tasunog@marvel.com,kGIFWTXWtAIBHxDCVPv Leave
Fannie King,zosusi@marvel.com,(314) 582-3600,tasunog@marvel.com,gtnzAPsftWmEs Leave
Roxie Payne,nujicev@marvel.com,(784) 396-5149,tasunog@marvel.com,POPcwrABaFb Leave
Derek Mullins,uweh@marvel.com,(204) 629-9089,tasunog@marvel.com,hBNetIWecJ Leave
Christina Lindsey,dar@marvel.com,(262) 299-7849,tasunog@marvel.com,UYTjNWqfroWe Leave
Lela Parker,copir@marvel.com,(550) 749-1149,tasunog@marvel.com,jCosJfuUpNtK Leave
Ina Thompson,wu@marvel.com,(625) 471-1405,tasunog@marvel.com,jFcpXylDLzRcryBgYEx Leave
Hettie Figueroa,oz@marvel.com,(428) 289-8627,tasunog@marvel.com,trQffGTxmrVvIf Leave
Susie Klein,od@marvel.com,(406) 240-2328,tasunog@marvel.com,grnPlQWhSWKOAsjs Leave
Mario Murray,uhpaf@marvel.com,(878) 928-7034,tasunog@marvel.com,EIVYdKyYU Leave
Ethan French,ka@marvel.com,(585) 677-3689,tasunog@marvel.com,jyjCdkGWnTB Leave
Maurice Blair,nujluse@marvel.com,(303) 896-8790,tasunog@marvel.com,JVxixjqyvnWPxftxbwhx Leave
Jack Moreno,pin@marvel.com,(472) 403-6979,tasunog@marvel.com,EuthyW Leave
Gertrude Payne,befret@marvel.com,(873) 535-9455,tasunog@marvel.com,CPMXYKoVswhVTAEYkLK Leave
Eugene Abbott,ini@marvel.com,(819) 405-8040,tasunog@marvel.com,khGyPlMBkRocNemNL Leave
Viola Peterson,ligavov@marvel.com,(529) 764-8374,tasunog@marvel.com,tOshebVA Leave
Jared Hanson,do@marvel.com,(882) 669-3334,tasunog@marvel.com,NUuEZhdrKUmxECyqjq Leave
Katherine Keller,fafvooza@marvel.com,(853) 653-1636,tasunog@marvel.com,YwVexTeuoczv Leave
Marian Floyd,kebo@marvel.com,(880) 388-9510,tasunog@marvel.com,RYMndOmMNswFun Leave
Miguel Ramirez,pu@marvel.com,(265) 441-9030,tasunog@marvel.com,JGqmS Leave
Theresa Estrada,fiswosfe@marvel.com,(881) 530-8779,tasunog@marvel.com,ybJPvzcp Leave
Verna Nguyen,mogcaw@marvel.com,(371) 220-2595,tasunog@marvel.com,YUARg Leave
Ruby Padilla,cuefje@marvel.com,(356) 462-1872,tasunog@marvel.com,oqPHRGQDSWZ Leave
Ina Henry,inovopa@marvel.com,(826) 951-1853,tasunog@marvel.com,SoilsLtYvUXSYbY Leave
Jorge Davidson,ok@marvel.com,(464) 407-5889,tasunog@marvel.com,IUwPtVJBxKWGabTNMUf Leave
Logan Grant,gazagig@marvel.com,(541) 211-9843,tasunog@marvel.com,zrKgJTNwPf Leave
Jon Larson,losmi@marvel.com,(241) 758-4660,tasunog@marvel.com,IduXvjSPFk Leave
Harold Pittman,osarotfap@marvel.com,(903) 430-6329,tasunog@marvel.com,iMuAio Leave
Lillian Stevens,zov@marvel.com,(664) 507-4885,tasunog@marvel.com,zwomRTGPiuSw Leave
Lola Ryan,vaczal@marvel.com,(556) 849-7047,tasunog@marvel.com,AQRZjWLvDKTRMQRX Leave
Herbert Taylor,mu@marvel.com,(449) 808-3135,tasunog@marvel.com,VnbmFBphilmbHqWJ Leave
Lettie Johnson,jaf@marvel.com,(865) 888-1219,tasunog@marvel.com,MrTVVNUXRztdKETYXr Leave
Louise Harmon,ca@marvel.com,(576) 801-6049,tasunog@marvel.com,BlgwBHxlKS Leave
Katharine Terry,hokarnil@marvel.com,(338) 888-1819,tasunog@marvel.com,KksinjcohKGK Leave
Derek Fowler,mohmuiz@marvel.com,(928) 646-1041,tasunog@marvel.com,BVSmGJkusoXYsOLhArln Leave
Callie Duncan,wi@marvel.com,(301) 946-5144,tasunog@marvel.com,ExdDZiTeiEsWMGDlsyx Leave
Douglas Robbins,heakuep@marvel.com,(707) 679-1831,tasunog@marvel.com,VObWAdtCxgNMlqQf Leave
Tommy Holloway,aza@marvel.com,(649) 572-9427,tasunog@marvel.com,HMolsPCxcmPdSRzGFlq Leave
Lawrence Massey,tuf@marvel.com,(967) 309-2959,tasunog@marvel.com,uMSPyIbTCXBKX Leave
Estella Chapman,akkuhi@marvel.com,(451) 708-7054,tasunog@marvel.com,rQRHLYcnspgdusW Leave
Vernon Fisher,tojemeh@marvel.com,(953) 216-3279,tasunog@marvel.com,KtIcppx Leave
Allie Bates,afazi@marvel.com,(639) 545-3410,tasunog@marvel.com,hueLZ Leave
Mitchell Roy,lagroczi@marvel.com,(749) 822-6592,tasunog@marvel.com,iUpsmvEwgaumV Leave
Minerva Ross,ciduci@marvel.com,(377) 316-5783,tasunog@marvel.com,dnXCMJRHWZMFFg Leave
Leah Jacobs,wikij@marvel.com,(724) 909-9307,tasunog@marvel.com,enugnXCumsxJ Leave
Nathan Moody,vo@marvel.com,(751) 609-3436,tasunog@marvel.com,REOCigHXdiBuiUat Leave
Joel Hernandez,zokhep@marvel.com,(465) 886-2543,tasunog@marvel.com,KqCokih Leave
Eunice Perez,ahihamude@marvel.com,(901) 528-1838,tasunog@marvel.com,PvXxjFXOjcaF Leave
Georgie Munoz,ce@marvel.com,(571) 865-1052,tasunog@marvel.com,JLGNPgrwyloPPoM Leave
Derek Graves,kijmep@marvel.com,(485) 361-3413,tasunog@marvel.com,HxYqYhtU Leave
Beulah Glover,rekice@marvel.com,(570) 582-4524,tasunog@marvel.com,SrDPdEO Leave
Cory Marsh,re@marvel.com,(936) 324-4795,tasunog@marvel.com,AJmaJbqrCVjY Leave
Pearl Martinez,apojios@marvel.com,(444) 812-9490,tasunog@marvel.com,QxvUVGnBy Leave
Susie Rhodes,rawanal@marvel.com,(556) 753-2809,tasunog@marvel.com,xkFwHbgSLMPgY Leave
Mollie Ross,pudugu@marvel.com,(847) 720-4702,tasunog@marvel.com,IdXBghy Leave
Katharine McDaniel,ozwuf@marvel.com,(234) 558-1183,tasunog@marvel.com,UunLxhyabrAL Leave
Marian Allen,giwe@marvel.com,(228) 312-7430,tasunog@marvel.com,bLiSUuoZ Leave
Bess Howell,pe@marvel.com,(943) 920-9800,tasunog@marvel.com,EMgftQ Leave
Lee Atkins,litabaepu@marvel.com,(221) 741-1479,tasunog@marvel.com,WvKrHbIJWDtfEPxXqc Leave
Owen Ruiz,bipu@marvel.com,(938) 613-8516,tasunog@marvel.com,EJHDujQNvwwNMOmiTR Leave
Celia Dennis,ursizwu@marvel.com,(565) 822-5722,tasunog@marvel.com,oBPYeumxCpnMELJY Leave
Willie Tucker,tusu@marvel.com,(719) 847-4944,tasunog@marvel.com,rRmbgBNhmrCGHQr Leave
Lucile Fowler,zakbine@marvel.com,(530) 399-4521,tasunog@marvel.com,kXgKLalXZWcZbg Leave
Noah Welch,cicib@marvel.com,(833) 981-7686,tasunog@marvel.com,jeFYwKlYzrinNvcfpUvk Leave
Shane Hudson,sezud@marvel.com,(214) 270-4763,tasunog@marvel.com,GCpEtdZKwHA Leave
Jeremy Carr,fuwdes@marvel.com,(912) 560-4709,tasunog@marvel.com,IATdxScUjAiq Leave
Caroline Sharp,go@marvel.com,(862) 876-8681,tasunog@marvel.com,sKRuuhEMyJeMKkjMaD Leave
Carlos Cain,efa@marvel.com,(531) 323-1383,tasunog@marvel.com,miHwhKzkaBFIFkvqysX Leave
Carlos Kelly,eledmes@marvel.com,(674) 448-8890,tasunog@marvel.com,RaQXb Leave
Zachary Figueroa,suci@marvel.com,(908) 831-5635,tasunog@marvel.com,QoIybewhvhB Leave
Dora Lucas,gozkot@marvel.com,(707) 643-2293,tasunog@marvel.com,ryBfaCDGy Leave
Cornelia Vasquez,go@marvel.com,(253) 266-8533,tasunog@marvel.com,RvSVLaWIDhTIHVEKn Leave
Johanna Riley,ofu@marvel.com,(877) 342-6804,tasunog@marvel.com,ojlkexrJrlDcSbr Leave
Julian Robbins,uktot@marvel.com,(248) 675-3455,tasunog@marvel.com,uQjdGUbYa Leave
Mayme Bell,hohdav@marvel.com,(328) 403-9624,tasunog@marvel.com,WYCZFucvyVd Leave
Viola Adams,modape@marvel.com,(529) 749-6304,tasunog@marvel.com,FXayaAdpraiLEPr Leave
Lelia Black,ehretur@marvel.com,(838) 557-6989,tasunog@marvel.com,LXpjWPdApHTV Leave
Millie Banks,iwhibpaw@marvel.com,(412) 620-2287,tasunog@marvel.com,IJWuxpXrwGZDZbtKerYy Leave
Florence George,zuglemiha@marvel.com,(238) 931-8992,tasunog@marvel.com,QpXjOGDEwMXugEESyXMp Leave
Floyd Woods,cosrecel@marvel.com,(601) 720-1517,tasunog@marvel.com,xNoPNIenhzgeVAsuk Leave
Cecelia Holloway,re@marvel.com,(920) 612-6389,tasunog@marvel.com,YOJAOkNStyJsAubjtzV Leave
Lydia Sharp,neav@marvel.com,(610) 862-9055,tasunog@marvel.com,LgVUkUgfwCICsuBWTmtt Leave
Olga Nunez,bis@marvel.com,(708) 530-9261,tasunog@marvel.com,deGxWSqjNG Leave
Warren McGee,poho@marvel.com,(911) 977-6298,tasunog@marvel.com,tLXcUrAzPTU Leave
Matthew Russell,femufa@marvel.com,(884) 462-2359,tasunog@marvel.com,YBLHljuUxmCedosB Leave|ocFDcdloEg Leave
Steven Burgess,li@marvel.com,(318) 624-7491,tasunog@marvel.com,NGGeR Leave
Lloyd Ferguson,lebicri@marvel.com,(625) 280-5416,tasunog@marvel.com,ocFDcdloEg Leave
Genevieve Obrien,olu@marvel.com,(831) 227-9027,tasunog@marvel.com,fOeLT Leave
Allie Doyle,tuci@marvel.com,(360) 242-7581,tasunog@marvel.com,NqzNTli Leave
Amy Miles,baoj@marvel.com,(980) 264-6974,tasunog@marvel.com,VBsJgGJ Leave
Rebecca Burke,romu@marvel.com,(974) 405-1386,tasunog@marvel.com,ttIeKpNHVhdfZAXU Leave
Clifford Murphy,sofnibas@marvel.com,(905) 347-6500,tasunog@marvel.com,lzgXSWwYTjYU Leave
Susan Miller,barfohwuw@marvel.com,(371) 924-6929,tasunog@marvel.com,XkWGsYfUJAPzvFZBxCg Leave
Wesley Wright,sidwula@marvel.com,(236) 564-2554,tasunog@marvel.com,FuClIdyhrultscmhOL Leave
Lucile Beck,huzruwuga@marvel.com,(984) 408-5901,tasunog@marvel.com,fpxLJEqYhXRgWINh Leave
Noah Moreno,ito@marvel.com,(229) 598-6295,tasunog@marvel.com,IjjITFrFmACUqPvDj Leave
Teresa Bennett,esodilem@marvel.com,(506) 771-3040,tasunog@marvel.com,kqwWrtvCpyPc Leave
Jean Hill,lapiniz@marvel.com,(635) 204-2503,tasunog@marvel.com,eGrNGd Leave
Jared Wong,savsed@marvel.com,(234) 377-7640,tasunog@marvel.com,xyVOYKMOEbX Leave
Bessie Mills,misetzov@marvel.com,(458) 724-8584,tasunog@marvel.com,kmpSqWZDEBChsfOUE Leave
Devin Ingram,cokjo@marvel.com,(888) 677-9850,tasunog@marvel.com,aBzpvylJcbiWdTppqk Leave
Mark Edwards,pe@marvel.com,(927) 404-3936,tasunog@marvel.com,DMTfwScKGTKBdUt Leave
Mayme Cummings,hacacbur@marvel.com,(833) 360-8023,tasunog@marvel.com,bPzZDgdquseB Leave
Luis Palmer,lodrawzuk@marvel.com,(238) 370-9762,tasunog@marvel.com,onhmTflmv Leave
Connor Ruiz,kubob@marvel.com,(246) 498-1286,tasunog@marvel.com,ZZHGqNjHGDMCjP Leave
Addie Walton,tirdalu@marvel.com,(839) 639-6127,tasunog@marvel.com,cjlZiUAGW Leave
Josie Andrews,katena@marvel.com,(846) 946-2066,tasunog@marvel.com,qcZfFuqfolYYwk Leave
Harriet Daniel,lasub@marvel.com,(216) 998-1469,tasunog@marvel.com,yMtKweJ Leave
Roxie Simpson,cahih@marvel.com,(488) 978-2926,tasunog@marvel.com,IoqQBAtSEqK Leave
Gene Santos,cobuwha@marvel.com,(268) 348-1991,tasunog@marvel.com,MOoiObGKEvogJPYf Leave
Lloyd Stevens,ledog@marvel.com,(320) 804-3637,tasunog@marvel.com,OghCu Leave
Antonio Ray,ku@marvel.com,(541) 928-4762,tasunog@marvel.com,HXkJADCZT Leave
Lois McGuire,vimmepah@marvel.com,(258) 701-2765,tasunog@marvel.com,ljRPBlg Leave
Elsie Garner,mijaam@marvel.com,(389) 804-8136,tasunog@marvel.com,ksonNYZicYbfInBR Leave
Justin Cook,suanet@marvel.com,(984) 735-1674,tasunog@marvel.com,tmGmUsLqBMhVm Leave
Frederick Bridges,segaca@marvel.com,(379) 722-6109,tasunog@marvel.com,rmtyCvztdBZLRLqona Leave
Ray Aguilar,hezuk@marvel.com,(456) 516-6123,tasunog@marvel.com,ffgqrLTMvc Leave
Mable Foster,do@marvel.com,(261) 209-8691,tasunog@marvel.com,ZcZHjogTpra Leave
Mayme Curtis,pifcuc@marvel.com,(584) 742-2782,tasunog@marvel.com,GxdtRBqAhCzcjGvZR Leave
Eliza Cain,do@marvel.com,(924) 377-9119,tasunog@marvel.com,xlRnhzzsCwTmy Leave
Isabelle Reed,ire@marvel.com,(923) 397-6458,tasunog@marvel.com,bXEDpSusNcaS Leave
Viola Stephens,ne@marvel.com,(801) 221-2514,tasunog@marvel.com,iuBVdDp Leave
Lucas McKinney,ajtoces@marvel.com,(473) 982-1131,tasunog@marvel.com,nEPPoDpNcoeSMkkmJTY Leave
Hettie Moreno,tu@marvel.com,(800) 525-1548,tasunog@marvel.com,BuiiVfwqllCYUyRxUG Leave
Derrick Watkins,vug@marvel.com,(428) 616-5505,tasunog@marvel.com,knpuldS Leave
Bertie Fuller,ji@marvel.com,(484) 961-1845,tasunog@marvel.com,IJEZvCRvws Leave
Lura Haynes,wuif@marvel.com,(241) 471-1560,tasunog@marvel.com,gLGdSry Leave
Randy Norman,zunpil@marvel.com,(849) 879-2692,tasunog@marvel.com,SyZhqL Leave
Ralph Gilbert,wizuc@marvel.com,(832) 822-1700,tasunog@marvel.com,WMLqR Leave
Johanna Black,tataje@marvel.com,(552) 618-8700,tasunog@marvel.com,johHJPykgTRCCRixH Leave
Callie Atkins,hakeju@marvel.com,(606) 811-6103,tasunog@marvel.com,liuejeWWu Leave
Flora Howard,kiki@marvel.com,(349) 715-2104,tasunog@marvel.com,tndbMJqUlOmcC Leave
Daisy Ryan,zipegata@marvel.com,(553) 970-1052,tasunog@marvel.com,ThGLK Leave
Bruce Warren,vug@marvel.com,(234) 837-2039,tasunog@marvel.com,ldAsulMYupN Leave
Alice Alvarado,toca@marvel.com,(754) 869-6822,tasunog@marvel.com,CAXLUGnG Leave
Russell Cobb,itoesa@marvel.com,(511) 575-5483,tasunog@marvel.com,NLeyKHmCXIHPCSMc Leave
Jessie Garza,calaw@marvel.com,(375) 851-7836,tasunog@marvel.com,UXWaiBltbAGZSihwr Leave
Rose Black,pofe@marvel.com,(462) 337-2833,tasunog@marvel.com,KROLxCQO Leave
Florence Walsh,te@marvel.com,(221) 944-1901,tasunog@marvel.com,YbNiyWMaQxS Leave
Victoria Duncan,puho@marvel.com,(918) 959-3725,tasunog@marvel.com,CukZh Leave
Miguel Lawson,cecow@marvel.com,(672) 856-2365,tasunog@marvel.com,hKLdlOVnFuhk Leave
Alexander Zimmerman,zasula@marvel.com,(629) 640-5938,tasunog@marvel.com,PsEZPNNRIBQVWIU Leave
Roger Thompson,ur@marvel.com,(665) 627-3989,tasunog@marvel.com,rcyjUUtmYrud Leave
Millie Stevens,jowusa@marvel.com,(333) 844-3433,tasunog@marvel.com,xZdNKuEu Leave
Chester Baldwin,nios@marvel.com,(583) 395-6634,tasunog@marvel.com,VfLuQhSvsUVSqPajNb Leave
Ola Hoffman,vihigfiw@marvel.com,(638) 321-7513,tasunog@marvel.com,LiCWrHWEbSVTjr Leave
Lydia Price,edcizez@marvel.com,(785) 384-2977,tasunog@marvel.com,wLpGkt Leave
Vernon Ramos,uwabil@marvel.com,(311) 359-9366,tasunog@marvel.com,URDMcSnBjYBZoEIvEUos Leave
Virginia Wood,ivu@marvel.com,(440) 469-7948,tasunog@marvel.com,etxdapNjebPa Leave
Linnie Evans,kos@marvel.com,(953) 578-5408,tasunog@marvel.com,RIiIImGIQgEKBzZMBP Leave
Emma Wilson,ji@marvel.com,(922) 351-1794,tasunog@marvel.com,yLajARh Leave
Bessie Yates,lezjave@marvel.com,(803) 351-3179,tasunog@marvel.com,mZLUMANRnlkhvxYgPI Leave
Phoebe Strickland,je@marvel.com,(515) 777-3859,tasunog@marvel.com,YJhIquAWmlcCuPvvX Leave
Rosie Summers,lo@marvel.com,(379) 967-1513,tasunog@marvel.com,LcocvasrjbhG Leave
Stephen McDonald,joj@marvel.com,(280) 516-3295,tasunog@marvel.com,nfURSYm Leave
Augusta French,woatnun@marvel.com,(865) 205-6780,tasunog@marvel.com,ejhpVau Leave
Allen Taylor,ima@marvel.com,(911) 845-2211,tasunog@marvel.com,qYsTUnxYgtsAgVWHG Leave
Lewis Johnson,ceteawu@marvel.com,(538) 330-1688,tasunog@marvel.com,YYeJeUN Leave
Elijah Johnson,liicogi@marvel.com,(781) 986-6711,tasunog@marvel.com,LCvCGOopUrHjiZ Leave
Mitchell Rodriquez,fanpe@marvel.com,(623) 393-6022,tasunog@marvel.com,YbZtlk Leave
Willie Adkins,otgedse@marvel.com,(759) 227-2055,tasunog@marvel.com,pVkIemEnwESFkMJfxMTW Leave
Barbara Robertson,tumujco@marvel.com,(508) 939-6591,tasunog@marvel.com,pkOFhEPaKK Leave
Evan Simpson,nibub@marvel.com,(736) 219-9812,tasunog@marvel.com,TGxguqekTaBkr Leave
Isaac Bush,udabire@marvel.com,(262) 586-7812,tasunog@marvel.com,nWkqZ Leave
Hester West,adi@marvel.com,(406) 628-1226,tasunog@marvel.com,SUEEt Leave
Franklin Warren,ilizelat@marvel.com,(307) 319-2306,tasunog@marvel.com,SkrXPkTNo Leave
Alvin Figueroa,neubpu@marvel.com,(804) 658-9557,tasunog@marvel.com,xTrasJsEdhoUEZAFVyf Leave
Hulda Flowers,jil@marvel.com,(472) 491-7267,tasunog@marvel.com,ABCgQ Leave
Lina Jenkins,itaucoose@marvel.com,(822) 527-9633,tasunog@marvel.com,rxKWjbHwKUfjmlzGIq Leave
Emily Leonard,es@marvel.com,(569) 779-4429,tasunog@marvel.com,cIMDRjWpzTlPuWO Leave
Peter Fuller,fegib@marvel.com,(511) 717-4009,tasunog@marvel.com,EfpXJjyNnRBkOSVPLcW Leave
Henry Pratt,idkasolu@marvel.com,(216) 223-2957,tasunog@marvel.com,kqOyZeLjZAYgjpXv Leave
Logan Goodman,aco@marvel.com,(681) 937-1665,tasunog@marvel.com,JflHyIqEgupSkeT Leave
Christopher Hicks,epe@marvel.com,(212) 837-7641,tasunog@marvel.com,nuLFquBcyZXk Leave
Mamie Parker,ac@marvel.com,(536) 224-4184,tasunog@marvel.com,FhjiLB Leave
Lily Welch,sivodu@marvel.com,(420) 785-8537,tasunog@marvel.com,gDRzsRoRrBuJxnM Leave
Elmer Santiago,deenuhu@marvel.com,(873) 260-7526,tasunog@marvel.com,VRSLJlRZJbw Leave
Patrick Brady,wuhe@marvel.com,(655) 953-7663,tasunog@marvel.com,ShdIFuwzALmV Leave
Lillian Conner,rok@marvel.com,(835) 638-7777,tasunog@marvel.com,jedmbHP Leave
Eula Moody,fu@marvel.com,(869) 322-2645,tasunog@marvel.com,krYKGJ Leave
Jay Floyd,igkecog@marvel.com,(657) 572-4967,tasunog@marvel.com,gmDnMGJg Leave
Vincent Ferguson,peklob@marvel.com,(535) 906-9473,tasunog@marvel.com,WLZoGVzlmIWExIV Leave
Eunice Luna,zira@marvel.com,(689) 385-5737,tasunog@marvel.com,VOUND Leave
Matthew Richardson,tig@marvel.com,(735) 501-7706,tasunog@marvel.com,RwVktlMZtW Leave
Chase Olson,udfo@marvel.com,(248) 807-9689,tasunog@marvel.com,RMVQVdamF Leave
Alan Ward,uvicirin@marvel.com,(438) 660-9829,tasunog@marvel.com,ZDLGqgJVkh Leave
Alma Tate,da@marvel.com,(538) 860-4952,tasunog@marvel.com,kLPYERXL Leave
Kate Ellis,dofbudic@marvel.com,(230) 561-2841,tasunog@marvel.com,aZfTpnYavvNvHC Leave
Clara Brady,fezu@marvel.com,(520) 600-1128,tasunog@marvel.com,AstGxUGcou Leave
Mildred Gardner,jacdipi@marvel.com,(775) 576-5461,tasunog@marvel.com,MxPDAUERRb Leave
Jeff McKinney,apzun@marvel.com,(587) 609-6337,tasunog@marvel.com,vVHTVrTwTCTrZStmgO Leave
Stephen Sparks,ufririg@marvel.com,(359) 540-4699,tasunog@marvel.com,sDJSIcI Leave
Aaron Aguilar,sop@marvel.com,(641) 595-9520,tasunog@marvel.com,ZjwqMZBVQSoGI Leave
Hattie French,jej@marvel.com,(850) 299-9514,tasunog@marvel.com,hLLyIdmuFFObGVaItCjR Leave
Mason Walton,coal@marvel.com,(576) 327-6214,tasunog@marvel.com,zIltbmzlFPmsvnchLmG Leave
Kenneth Wood,tic@marvel.com,(725) 553-2840,tasunog@marvel.com,BXtOcyJeeFy Leave
Ora Garcia,voiwag@marvel.com,(412) 981-9435,tasunog@marvel.com,shvgvJJPGQyyy Leave
Ronnie Bell,fit@marvel.com,(348) 308-6051,tasunog@marvel.com,JuuQxlfWaeoyowXglFo Leave
David Parks,peade@marvel.com,(704) 828-8002,tasunog@marvel.com,ttTulJXXgmwXIlfYA Leave
Edith Tyler,foffe@marvel.com,(418) 257-5815,tasunog@marvel.com,GtmFtWzKdVV Leave
